ID,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
106,4.4,3.2,1.3,0.2,setosa
107,5.2,3.5,1.5,0.2,setosa
108,5.7,2.5,5,2,virginica
109,6.6,2.9,4.6,1.3,versicolor
110,5.5,4.2,1.4,0.2,setosa
111,7.7,3,6.1,2.3,virginica
112,6.7,3,5.2,2.3,virginica
113,4.7,3.2,1.6,0.2,setosa
114,4.9,3.1,1.5,0.2,setosa
115,4.7,3.2,1.3,0.2,setosa
116,6.2,3.4,5.4,2.3,virginica
117,5.1,3.3,1.7,0.5,setosa
118,6.5,2.8,4.6,1.5,versicolor
119,6.5,3,5.2,2,virginica
120,5.4,3.9,1.7,0.4,setosa
121,6.2,2.9,4.3,1.3,versicolor
122,6.4,2.8,5.6,2.2,virginica
123,5.7,2.8,4.1,1.3,versicolor
124,5.2,3.4,1.4,0.2,setosa
125,6.7,3,5,1.7,versicolor
126,6.9,3.1,5.1,2.3,virginica
127,6.9,3.1,5.4,2.1,virginica
128,5.6,3,4.1,1.3,versicolor
129,7.1,3,5.9,2.1,virginica
130,5.1,3.5,1.4,0.3,setosa
131,5.7,2.9,4.2,1.3,versicolor
132,6.8,2.8,4.8,1.4,versicolor
133,5.7,4.4,1.5,0.4,setosa
134,4.6,3.6,1,0.2,setosa
135,4.9,3.6,1.4,0.1,setosa
136,4.5,2.3,1.3,0.3,setosa
137,5.6,3,4.5,1.5,versicolor
138,6.7,3.1,4.7,1.5,versicolor
139,4.9,3.1,1.5,0.1,setosa
140,4.4,2.9,1.4,0.2,setosa
141,4.8,3,1.4,0.1,setosa
142,5.1,3.7,1.5,0.4,setosa
143,6.3,2.8,5.1,1.5,virginica
144,5,2.3,3.3,1,versicolor
145,7.6,3,6.6,2.1,virginica
146,4.8,3.1,1.6,0.2,setosa
147,5,3.6,1.4,0.2,setosa
148,7.2,3,5.8,1.6,virginica
149,5.8,2.7,3.9,1.2,versicolor
150,6.3,3.3,6,2.5,virginica
